index;razao_social;label
23653;IGREJA EVANGELICA PENTECOSTAL O BRASIL PARA CRISTO NO JARDIM MITSUTANI;1
28950;18 IGREJA PRESBITERIANA RENOVADA DE GOIANIA;1
50465;ASSEMBLEIA DE DEUS JEOVA - TSIDIKENU;1
46412;LAR ESPIRITA MAOS AMIGAS;0
44096;ASSEMBLEIA DE DEUS MINISTERIO BOTAFOGO;1
74308;IGREJA EVANGELICA PENTECOSTAL COLUNA PENIEL;1
70629;ASSEMBLEIA DOS SANTOS E IGREJA DOS PRIMOGENITOS MINISTERIO DE NOVA ALIANCA;1
31369;PRIMEIRA IGREJA BATISTA EM SAO FRANCISCO;1
32645;IGREJA EVANGELICA TABERNACULO DA FAMILIA;1
47908;CONVENCAO GERAL DAS IGREJAS EVANGELICAS ASSEMBLEIAS DE DEUS PENTECOSTAL MONTE MORIA E MINISTERIOS INDEPENDENTES;1
36326;IGREJA EVANGELICA ASSEMBLEIA DE DEUS - JESUS CRISTO E AMOR;1
34962;IGREJA EVANGELICA PENTECOSTAL RENOVADA PELA GRACA DE DEUS;1
52211;IGREJA  MISSAO FILADELFIA DA ALIANCA;1
60798;PRIMEIRA IGREJA BATISTA DE SARACURUNA;1
77396;PRIMEIRA IGREJA BATISTA E M SAO JOAO DO IVAI;1
37744;COMUNIDADE MANANCIAL - MINISTERIO KAIROS;1
45558;IGREJA ASSEMBLEIA DE DEUS MINISTERIO CRISTO VIDA ETERNA;1
4499;1A. IGREJA BATISTA RENOVADA EM CIDADE ALTA;1
30987;MINISTERIO RENOVACAO EM CRISTO DE TATUI;1
4967;GRUPO ESPIRITA SAO JOAO BATISTA;0
48021;COMUNIDADE EVANGELICA PENTECOSTAL CASA DO OLEIRO;1
35723;IGREJA APOSTOLICA DA NOVA ALIANCA - MINISTERIO PLENITUDE;1
44077;IGREJA BATISTA EM NOVA TERESINA;1
21022;IGREJA EVANGELICA TEMPLO DA VITORIA;1
33047;IGREJA EVANGELICA PENTESCOSTAL TEMPLO DO ESPIRITO SANTO DE DEUS;1
52031;IGREJA EVANGELICA ASSEMBLEIA DE DEUS VENCENDO COM JESUS;1
5452;CAIXA ESCOLAR RAIMUNDO NONATO DE SOUZA;0
417;ASSISTENCIA SOCIAL BOM SAMARITANO - ASBSAM;1
35913;IGREJA DE NOVA VIDA DE ARNIQUEIRA;1
30765;MINISTERIO GETSEMANI DE MINEIROS - GO;1
61542;IGREJA PENTECOSTAL SARANDO A TERRA;1
43308;IGREJA  ASSEMBLEIA DE DEUS MINISTERIO ALIANCA PLENA;1
70403;IGREJA EVANGELICA BETANIA DE IPATINGA;1
28203;IGREJA BATISTA DO JARDIM SAO PAULO;1
54713;PRIMEIRA IGREJA BATISTA EM TAPIRAMA;1
20968;IGREJA PENTECOSTAL DA BENCAO;1
37599;IGREJA DE DEUS O SENHOR ESTA AQUI;1
21088;IGREJA EVANGELICA LUTERANA CRISTO REDENTOR;1
12091;SOCIEDADE BENEFICENTE AFRICANA REINO DE OGUM E OXUM;0
13112;IGREJA BATISTA EM PARQUE UNIVERSITARIO;1
74168;IGREJA EVANG ASSEMB DE DEUS DE MATO GROSSO NO AMAZONAS;1
45205;COMUNIDADE EVANGELICA DE NOVA BREMEN;1
42473;MINISTERIO PENTECOSTAL  ALIANCA ETERNA;1
67566;IGREJA ASSEMBLEIA DE DEUS PENTECOSTAL MISSIONARIA - IAPEM;1
56432;PRESBITERIO DE DUQUE DE CAXIAS;1
38939;IGREJA ASSEMBLEIA DE DEUS MINISTERIO RUA AUSTRIA;1
31864;3 IGREJA PRESBITERIANA DE MARILIA;1
73102;SEGUNDA IGREJA EVANGELICA BATISTA EM CAPAO REDONDO;1
53512;IGREJA MINISTERIO DA FE - JESUS E A VIDA;1
76649;MITRA DIOCESANA DE CAXIAS DO SUL;0
12695;ASSOCIACAO BIBLICA E CULTURAL DE ITAQUAQUECETUBA;0
3679;CENTRO ESPIRITA SERAPIAO RIBEIRO;0
30776;IGREJA MISSIONARIA DE BELMONTE;1
7305;MOVIMENTO DE CURSILIO CRISTANDADE DE ALOANDIA (MCC);1
19662;SOCIEDADE ESPIRITA AMOR EM JESUS;0
7374;GRUPO DA FRATERNIDADE ESPIRITA IRMAO ANICETO;0
73096;ASSOCIACAO BRASILEIRA DOS PADRES MARISTAS;0
167;CIRCULO DE TRABALHADORES CRISTAOS DE LAVRAS DA MANGABEI;0
1729;CONGREGACAO EVANGELICA LUTERANA SAO MATEUS;1
5408;CONGREGACAO DAS FRANCISCANAS MISSIONARIAS DE SAO PASCOAL;0
40527;IGREJA PENTECOSTAL DE AVIVAMENTO NO BRASIL;1
23981;IGREJA EVANGELICA HOLINESS DE ITAQUERA;1
44371;IGREJA PENTECOSTAL  DEUS E MEU ESCUDO;1
34512;IGREJA BATISTA MISSIONARIA DE BARREIRAS;1
57705;IGREJA EVANGELICA PENTECOSTAL RAIZ E A GERACAO DE DAVI - A RESPLANDECENTE ESTRELA DA MANHA.;1
32269;IGREJA EVANGELICA PENTECOSTAL TEMPLO DA PROMESSA NO BRASIL;1
56335;IGREJA DE DEUS NO BRASIL - BOA VISTA I;1
12282;PAROQUIA DIVINO ESPIRITO SANTO;0
55388;IGREJA APOSTOLICA NACIONAL DOS BENDITOS DE DEUS;1
63872;MINISTERIO PENTECOSTAL NUVEM DE GLORIA;1
45792;IGREJA LIVRE ACESSO;1
69541;IGREJA EVANGELICA DEUS E FIEL MINISTERIO NOVA ASSEMBLEIA;1
20054;MCC MOVIMENTO DE CURSILHOS DE CRISTANDADE - GRUPO EXECUTIVO DIOCESANO DE GOIANIA GOIAS;0
63531;ASSEMBLEIA DE DEUS JORDAO MINISTERIO PASTOR TONY BARBOZA;1
