index;razao_social;label
5410;IGREJA EVANGELICA PENTECOSTAL JERU EL;1
5896;GRUPO ESPIRITA AUTA DE SOUZA;0
5985;IGREJA BATISTA EMMANUEL MISSIONARIA;1
6004;LAR SAO VICENTE DE PAULO;0
6037;IGREJA EVANGELICA ASSEMBLEIA DE DEUS CRISTO E ESPERANCA;1
6448;QUINTA IGREJA PRESBITERIANA DE CEILANDIA;1
6521;COMUNIDADE EVANGELICA DE SEROPEDICA;1
6874;COMUNIDADE EVANGELICA METODISTA;1
6921;COMUNIDADE EVANGELICA O SENHOR E PAZ;1
7008;PRESBITERIO SUL DA PARAIBA;1
7011;IGREJA EVANGELICA ASSEMBLEIA DE DEUS SHALLOM;1
7012;IGREJA PENTECOSTAL NOVA JERUSALEM CELESTIAL;1
7426;ILE DE YA ORUMIM E CABOCLO SETE FLECHAS;0
7557;MINISTERIO PENIEL;1
7601;IGREJA RESTAURACAO PROFETICA VALE DA BENCAO;1
7704;IGREJA EVANGELICA PENTECOSTAL JESUS E O REI;1
7734;RENOVACAO CARISMATICA CATOLICA DE AGUAS FORMOSAS;0
7788;IGREJA APOSTOLICA DA CONQUISTA;1
7877;IGREJA EVANGELICA CENTRO EVANGELISTICO MISSAO VIDA;1
7997;IGREJA ENVANGELICA PENTECOSTAL ORAI SEM CESSAR;1
8010;IGREJA EVANGELICA PENTECOSTAL O BRASIL PARA CRISTO EM ITAPISSUMA;1
8266;IGREJA BATISTA REGULAR EM INDAIATUBA;1
8286;ORGANIZACAO MISSIONARIA EVANGELIZADORA GERENCIADORA DE ALMAS;0
8292;IGREJA PENTENCOSTAL OBRA DE RESTAURACAO;1
8472;IGREJA EVANGELICA ASSEMBLEIA DE DEUS CENACULO DA PAZ;1
8752;MISSAO EVANGELICA NOVA SIAO;1
8804;IGREJA ASSEMBLEIA DE DEUS FONTE DE AGUA VIVA MINIST. INDEPENDENTE;1
8819;COMUNIDADE EVANGELICA CRISTO E A VERDADE;1
8901;IGREJA EVANGELICA CASA DE ORACAO ROSA DE SAROM;1
9120;IGREJA BATISTA DA FE EM COTIA;1
9144;IGREJA PRESBITERIANA DE BARRA ALEGRE;1
9359;O GRUPO ESPIRITA ALLAN KARDEC;0
9396;IGREJA EVANGELICA PENTECOSTAL - NACIONAL;1
9425;IGREJA EVANGELICA ASSEMBLEIA DE DEUS DO BAIRRO VARZEA ALEGRE;1
9481;ASSEMBLEIA ESPIRITUAL LOCAL DOS BAHA,  IS DO RIO DE JANEIRO;0
9500;PRIMEIRA IGREJA BATISTA NO PARQUE ALVORADA;1
9630;IGREJA EVANGELICA ASSEMBLEIA DE DEUS,  CAMPO DO GUARA II-DF.;1
9694;IGREJA PENTECOSTAL NOVA VIDA COM DEUS;1
9724;IGREJA PRESBITERIANA RENOVADA DE CAMACAN;1
9774;IGREJA PRESBITERIANA BETANIA DE ICARAI;1
9781;SEGUNDA IGREJA BATISTA INDEPENDENTE;1
10088;IGREJA BATISTA NACIONAL DE SANTA MARIA;1
10096;ASSOCIACAO ESPIRITA CONSOLADOR PROMETIDO;0
10100;IGREJA DE NOVA VIDA EM PANTANAL;1
10194;IGREJA CRISTA EVANGELICA DE RIO MARIA;1
10413;IGREJA EVANGELICA ASSEMBLEIA DE DEUS MINISTERIO AMADOR BUENO;1
10738;IGREJA BATISTA DA FE EM CRISTO;1
10825;IGREJA CRISTA PENTECOSTAL EMBAIXADORES DE CRISTO - MINISTERI;1
11052;IGREJA PRESBITERIANA AVIVADA PARA AS NACOES;1
11059;IGREJA PENTECOSTAL VENCEDORES EM CRISTO;1
11100;IGREJA EVANGELICA NOVA ESPERANCA;1
11326;COMUNIDADE EVANGELICA MENONITA DE PORTO AMAZONAS;1
11408;ASSOCIACAO DOS AMIGOS DO EREMITERIO DA TRINDADE;0
11465;IGREJA BATISTA PIONEIRA;1
11477;COMUNIDADE EVANGELICA DE MANGARATIBA;1
11498;IGREJA EVANGELICA CASA DE ISRAEL;1
11590;COMUNIDADE EVANGELICA JESUS O SENHOR;1
11605;PRESBITERIO CENTENARIO ESPIRITO-SANTENSE;1
11636;SEGUNDA IGREJA BATISTA DE MANAUS;1
11723;TERCEIRA IGREJA BATISTA EM VARGINHA;1
11834;IGREJA BATISTA SAL DA TERRA;1
11909;TEMPLO MOURAMOS DO AMANHECER DE BOM JESUS DE GOIAS DA ORDEM;0
11922;SECRETARIA DE MISSOES BOAS NOVAS (SEMIBN);0
12003;IGREJA CASA DE ORACAO REINO DE JESUS PARA COM O POVO;1
12120;IGREJA BATISTA EM SANTA LEOPOLDINA;1
12134;IGREJA CRISTA PENTECOSTAL MISSAO MUNDIAL;1
12232;IGREJA PENTECOSTAL JESUS E O SENHOR;1
12372;FRATERNIDADE ESPIRITA UNIAO;0
12383;ASSOCIACAO E OFICINAS DE CARIDADE SANTA RITA DE CASSIA OFICINA NOSSA SENHORA DE LOURDES;0
12404;CENTRO ESPIRITA ALBERTO PINTO DA SILVA;0
12579;IGREJA EVANGELICA AVIVAMENTO BIBLICO EM CORNELIO PROCOPIO;1
12843;IGREJA ASSEMBLEIA DE DEUS DO AVIVAMENTO PENTECOSTAL;1
12910;COMUNIDADE VIDA NOVA;1
12912;IGREJA EVANGELICA AVIVAMENTO BIBLICO EM CHORA MENINO;1
12918;IGREJA PENTECOSTAL VIDA MISSIONARIA;1
13429;EXODUS BRASIL;1
13640;IGREJA PENTECOSTAL CAMINHANDO PARA CANNAA;1
13657;COMUNIDADE EVANGELICA LUTERANA CRISTO PARA TODOS;1
13704;IGREJA EVANGELICA BATISTA PENTECOSTAL;1
13729;IGREJA EVANGELICA CRISTA ALIANCA;1
13824;IGREJA BATISTA DA VIGIA;1
13907;IGREJA PRESBITERIANA DA PRAIA DA COSTA;1
14254;IGREJA MISSIONARIA CRISTO E A RESPOSTA;1
14281;IGREJA MISSIONARIA SHALOM IMS;1
14297;MINISTERIO DAS GERACOES;1
14591;SA DOUTRINA ESPIRITUAL DO SETIMO DIA - MINISTERIO DE SUMARE;1
14672;IGREJA EVENGELICA ASSEMBLEIA DE DEUS DE QUEIMADOS;1
14705;ASSOCIACAO DIACONO ELIAS MOYSES;0
14859;MINISTERIO NOVA DIMENSAO - IGREJA BATISTA;1
14881;IGREJA EM RIO VERDE;1
15115;MINISTERIO IEP - IGREJA EVANGELHO PLENO;1
15127;FRATERNIDADE DE CARMELITAS LEIGOS;0
15265;ASSOCIACAO DOS PRESBITEROS DE RUBIATABA MOZARLANDIA;1
15352;IGREJA ASSEMBLEIA DE DEUS DAS NACOES;1
15588;IGREJA BATISTA BRILHO DO PODER;1
15620;CASA DA FRATERNIDADE ESPIRITA DR. MANUEL GOMES STRAUSS;0
15708;IGREJA EVANGELICA ASSEMBLEIA DE DEUS MINISTERIO DE RIBEIRAO PIRES;1
15741;IGREJA MARANATHA VEM JESUS;1
15835;IGREJA BATISTA NACIONAL AGUA VIVA - IBAV;1
15912;IGREJA EVANGELICA ASSEMBLEIA DE DEUS DO MONTE SIAO;1
15919;ORDEM AUXILIADORA DAS SENHORAS EVANGELICAS DE POUSO REDONDO;0
15997;COMUNIDADE EVANGELICA DE CONFISSAO LUTERANA SAO JOAO BATISTA;1
16080;CASA ESPIRITA CHICO XAVIER;0
16151;COMUNIDADE EVANGELICA DE CONFISSAO LUTERANA EM FAZENDA PADRE ETERNO;0
16298;IGREJA PENTECOSTAL NOVA ALIANCA COM CRISTO;1
16363;IGREJA EVANGELICA VERBO DA VIDA - FAROL;1
16881;ASSOCIACAO DE DIVULGADORES DE OBRAS DE ESCLARECIMENTO AO ESPIRITO;0
16957;ORDEM NACIONAL DE MINISTROS DO EVANGELHO;0
16975;IGREJA DO EVANGELHO PLENO DA CIDADE TIRADENTES;1
17089;TEMPLO ESPIRITA ALLAN KARDEC;0
17340;IGREJA PENTECOSTAL A UNCAO DIVINA DE JESUS CRISTO;1
17582;IGREJA PRESBITERIANA DE LIMA CAMPOS;1
17591;CENTRO ESPIRITA EUCLIDES ROSA;0
18013;IGREJA ASSEMBLEIA DE DEUS MINISTERIO VILA NOVA;1
18129;ASSOCIACAO DE DESENVOLVIMENTO E APOIO SOCIAL E CULTURAL;0
18231;IGREJA BATISTA PROJETO DE VIDA MINISTERIO INDEPENDENTE;1
18387;IGREJA BATISTA EM BOA VISTA;1
18491;IGREJA PRESBITERIANA ZHONG HUA;1
18504;PROJETO ADORADORES;0
18728;IGREJA CRISTA EVANGELICA CASA DE ORACAO EM RIO GRANDE;1
18821;IGREJA EVANGELICA EM OBRAS DA RECONCILIACAO EM SURUI;1
18931;IGREJA EVANGELICA ASSEMBLEIA DE DEUS LIBERDADE EM CRISTO;1
18983;MINISTERIO EVANGELICO VIVA COM DEUS;1
19055;MINISTERIO APRISCO PARA AS NACOES;1
19340;INSTITUICAO FILANTROPICA ABASSA LUMYJACARE;0
19361;CENTRO ESPIRITA GUARDIANO TEIXEIRA;0
19521;IGREJA BATISTA MISSIONARIA DA PAZ;1
19608;IGREJA PENTECOSTAL   JESUS ESTA VOLTANDO;1
20006;IGREJA EVANGELICA MINISTERIO SAL E LUZ PARA AS NACOES;1
20045;IGREJA MUNDIAL INTERNACIONAL CAMINHOS DA VIDA;1
20099;GRUPO ESPIRITA SERVIDORES DE JESUS;0
20129;IGREJA EVANGELICA COMUNIDADE PENTECOSTAL A FONTE DO QUE CLAMA INDEPENDENTE DE VILA ISABEL;1
20132;CASA DO CAMINHO IRMA LUCIA;0
20165;GRUPO ESPIRITA DR. ADOLPHO BEZERRA DE MENEZES;0
20177;IGREJA EVANGELICA CRISTIANISMO DECIDIDO DE GUARAPUAVA - IECDG;1
20183;IGREJA EVANGELICA ASSEMBLEIA DE DEUS MINISTERIO VILA SAO PEDRO;1
20427;IGREJA MISSIONARIA VIDA NOVA;1
20647;IGREJA BATISTA INDEPENDENTE DO MENDANHA;1
20737;IGREJA PRESBITERIANA PARA AS NACOES - MINISTERIO LOUVOR E ADORACAO;1
20950;IGREJA DE RIBEL;1
20989;IGREJA BATISTA GALILEIA;1
21074;FACULDADE TEOLOGICA DAS ASSEMBLEIAS DE DEUS NO BRASIL;0
21107;IGREJA BATISTA REGULAR ISRAEL;1
21243;ORMIBAN - ORDEM DOS MINISTROS BATISTAS NACIONAIS.;1
21266;IGREJA PENTECOSTAL ALIANCA PERFEITA;1
21649;IGREJA MINISTERIO TABERNACULO DE ADORACAO;1
21674;IGREJA EVANGELICA AGINDO DEUS QUEM IMPEDIRA;1
21752;IGREJA EVANGELICA EBENEZER MINISTERIO DE LIBERTACAO;1
21871;MINISTERIO OUVIR E CRER DE JANDAIA;1
21875;IGREJA EVANGELICA PENTECOSTAL MINISTERIO OBRAS MAIORES;1
22036;SORRISO NA FLORESTA;0
22302;GRUPO ESPIRITA LAR DE FRANCISCO;0
22571;IGREJA ASSEMBLEIA DE DEUS FILADELFIA;1
22597;IGREJA PENTECOSTAL EVANGELICA DA FE;1
22616;ASSOCIACAO EVANGELICA COMUNITARIA VALE DA BENCAO - AECVB;1
22893;IGREJA DA VIRTUDE DO PODER DE DEUS;1
22898;IGREJA EVANGELICA ASSEMBLEIA DE DEUS DE IRAJA EM PARADA DE LUCAS;1
22957;IGREJA EVANGELICA ALIANCA DA FE RENOVADA;1
23059;IGREJA PENTECOSTAL REI DOS REIS E SENHOR DOS SENHORES;1
23203;IGREJA EVANGELICA HOLINESS DE TUPA;1
23306;IGREJA EV. ASS. DE DEUS EM VILA MARIA DE CASTELINHO - IEADVMC;1
23310;LAR ESPIRITA AGUAS CLARAS;0
23314;IGREJA ASSEMBLEIA DE DEUS MINISTERIO TORRE FORTE;1
23417;FUNDACAO ESPIRITA LAR DO AMANHA;0
23418;IGREJA ASSEMBLEIA EVANGELISTICA MINISTERIO VEM E VE;1
23482;IGREJA EVANGELICA ASSEMBLEIA DE DEUS MINISTERIO VALE DE JABOQUE EM GUILHERME DA SILVEIRA;1
23757;IGREJA EVANGELICA PENTECOSTAL PEDRA DE JASPE;1
23761;IGREJA PRESBITERIANA LUZ DA ALVORADA;1
23836;IGREJA ASSEMBLEIA DE DEUS - MINISTERIO CRISTO PARA AS NACOES;1
23842;IGREJA EVANGELICA ASSEMBLEIA DE DEUS VALE ESPERANCA;1
23905;IGREJA EVANGELICA COMUNIDADE POVO LIVRE;1
24404;TEMPLO ITARUA DO AMANHECER;0
24455;IGREJA BATISTA RESTAURANDO VIDAS I.B.R.V;1
24528;IGREJA BATISTA DE ITABAIANA;1
24675;IGREJA VIDEIRA PIRITUBA;1
24777;MINISTERIO MUNDIAL DA CONQUISTA EM RONDONOPOLIS - MMC RONDONOPOLIS;1
24785;IGREJA PENTECOSTAL ASSEMBLEIA DOS SANTOS MINISTERIO BETEL;1
24813;IGREJA EVANGELICA HOLINESS DE PRESIDENTE VENCESLAU;1
24919;GRUPO ESPIRITA FRATERNAL JOANA D ARC;0
24993;IGREJA EVANGELICA ASSEMBLEIA DE DEUS MINISTERIO ALVORADA;1
25025;IGREJA COMUNIDADE CRISTA BETEL EBENEZER;1
25036;ASSOCIACAO DA IGREJA EVANGELICA PENTECOSTAL JESUS E SANTO;1
25136;IGREJA METODISTA LIVRE INTERNACIONAL DO RETIRO;1
25247;IGREJA NOVA JERUSALEM MINISTERIO PENTECOSTAL FILADELFIA;1
25274;IGREJA CRISTA PRESBITERIANA EM SEPETIBA;1
25329;IGREJA EVANGELICA PENTECOSTAL TOQUE DE DEUS;1
25353;IGREJA ASSEMBLEIA DE DEUS MENORAH;1
25374;ZOE IGREJA CRISTA VIDA DE DEUS;1
25484;PRIMEIRA IGREJA BATISTA EM MORRO DO CASTRO;1
25687;IGREJA EVANGELICA ASSEMBLEIA DE DEUS MANANCIAL DO AVIVAMENTO;1
25735;GRUPO ESPIRITA CACIQUE GUACI;0
25785;ASSOCIACAO CULTURAL ESPIRITA AFRO BRASILEIRO ILE ASE AUA OMO OBALUAYE SAPATA;0
25819;ASSEMBLEIA DE DEUS MINISTERIO INTERNACIONAL MISSOES PARA CRISTO;1
25907;CENTRO DIOCESANO DE PASTORAL JOAO PAULO II;0
26152;2 IGREJA PRESBITERIANA RENOVADA DE VILHENA;1
26214;COMUNIDADE APOSTOLICA DA GRACA DE DEUS;1
26703;IGREJA BATISTA EM VILA PERSEU;1
26743;COMUNIDADE JESUS E VIDA;1
26813;COMUNIDADE FILHOS DA CRUZ;1
26872;IGREJA BATISTA SUPREMA GRACA;1
26885;IGREJA EVANGELICA ASSEMBLEIA DE DEUS EBENEZER MINISTERIO ROCHA ETERNA;1
26951;IGREJA PENTECOSTAL RENOVO ESPIRITUAL EM FE;1
26956;COMUNIDADE CRISTA EVANGELICA LOUVOR E ADORACAO;1
26981;COMUNIDADE PROFETICA VIVENDO EM TRIUNFO;1
27004;IGREJA EVANGELICA PENTECOSTAL CASA DE DAVI - CASA DE ORACAO DE CACOAL - RO;1
27018;IGREJA ASSEMBLEIA DE DEUS MANANCIAL;1
27034;IGREJA ASSEMBLEIA DE DEUS MISSOES JARDIM SAO CARLOS;1
27045;IGREJA APOSTOLICA PENTECOSTAL MONTE DOS MISTERIOS;1
27257;IGREJA EVANGELICA COMUNIDADE CRISTA ADORAI;1
27260;IGREJA EVANGELICA ASSEMBLEIA DE DEUS EM VILA DE ACAITEUA;1
27342;IGREJA ASSEMBLEIA DE DEUS - MINISTERIO RESTAURANDO VIDAS MAGALHAES BASTOS;1
27479;IGREJA EVANGELICA ASSEMBLEIA DE DEUS DE VARGEM BONITA;1
27536;MISSAO BATISTA RENOVADA;1
27661;ASSEMBLEIA DE DEUS ESPERANCA;1
27724;IGREJA TABERNACULO DO PODER DE DEUS;1
27741;MINISTERIO INTERNACIONAL GERACAO JUSTA;0
27784;TENDA DE UMBANDA BRANCA CABOCLO COBRA CORAL E PAI MIGUEL DO CONGO;0
27822;TEMPLO DE UMBANDA ESTRELA MATUTINA;0
27867;CATEDRAL EVANGELICA DA FE CASA DE ORACAO;1
27906;ASSOCIACAO ESPIRITA LEGIAO BRANCA IRMAOS DE FE;0
28039;ASSEMBLEIA DE DEUS TEMPLO DA ADORACAO;1
28086;IGREJA EVANGELICA BATISTA ESPERANCA;1
28250;CENTRO ESPIRITA CAMINHANDO PARA JESUS;0
28436;PRIMEIRA IGREJA BATISTA EM TEIXEIROPOLIS;1
28647;IAMB - IGREJA APOSTOLICA MISSIONARIA BROOKLIN;1
28651;IGREJA PENTECOSTAL NAC - NUCLEO DE APOIO A COMUNIDADE;1
28954;IGREJA BATISTA FUNDAMENTAL;1
28960;IGREJA CASA DE ORACAO JESUS CRISTO REI DOS REIS;0
29267;ASSOCIACAO MOSTEIRO BOA VISTA;0
29353;IGREJA TABERNACULO DE MANHUMIRIM;1
29363;IGREJA PENTECOSTAL VINDE A MIM;1
29419;IGREJA PENTECOSTAL REMANESCENTE ELEITOS DE DEUS;1
29459;IGREJA EVANGELICA ASSEMBLEIA DE DEUS MINISTERIO MISSAO VIDA;1
29764;ASSEMBLEIA DE DEUS MINISTERIO UNCAO EM FAMILIA;1
29844;COMUNIDADE EVANGELICA AGAPE;1
29849;IGREJA PENTECOSTAL ULTIMA ALIANCA;1
29893;MINISTERIO VISAO DA PROMESSA - A IGREJA DA FAMILIA;1
30105;IGREJA ASSEMBLEIA DE DEUS MINISTERIO PREPARACAO PARA O ARREBATAMENTO EM COSTA BARROS;1
30142;IGREJA PENTECOSTAL JARDIM DE DEUS;1
30301;IGREJA EVANGELICA ASSEMBLEIA DE DEUS RENASCER EM CRISTO;1
30360;ASSEMBLEIA DE DEUS UNIDOS EM CRISTO;1
30441;IGREJA PENTECOSTAL MINISTERIO DA REVELACAO;1
30752;FRATERNIDADE FRANCISCANA SECULAR N SENHOR DO BOMFIM;0
30857;COMUNIDADE DA COMUNHAO E DO AMOR;0
31010;IGREJA CATOLICA APOSTOLICA CRISTA NACOES POR HERANCA;0
31075;IGREJA BATISTA INTERNACIONAL JEOVA RAFHA;1
31222;IGREJA BATISTA RENOVADA PALAVRA VIVA;1
31649;ASSOCIACAO IGREJA COMUNIDADE EVANGELICA DEUS PROVERA;1
31739;IGREJA DE CRISTO BETESDA;1
31782;IGREJA BATISTA INTERNACIONAL MINISTERIO LABAREDAS DE FOGO;1
31785;IGREJA APOSTOLICA TEMPLO EM ADORACAO;1
31838;IGREJA ASSEMBLEIA DE DEUS MINISTERIO CONHECEREIS A VERDADE,  E A VERDADE VOS LIBERTARA;1
31921;IGREJA PENTECOSTAL UNIDOS NA GRACA;1
31958;IGREJA APOSTOLICA DO EVANGELHO ETERNO;1
32230;IGREJA EVANGELICA DE MISSAO MUNDIAL;1
32308;INSTITUTO RAIO DE LUZ;0
32830;IGREJA EVANGELICA ASSEMBLEIA DE DEUS DE JESUS CRISTO;1
32884;A IGREJA TEMPO DE VENCER- MINISTERIO DO AVIVAMENTO;1
32891;CONGREGACAO PRESBITERIAL DO CASTELO BRANCO;0
32904;IGREJA BATISTA DO TANGUA;1
33201;ASSOCIACAO BENEFICENTE SHEKINAH;0
33354;IGREJA PRESBITERIANA DO BAIRRO JARDIM CANADA;1
33374;IGREJA FAMILIA;1
33394;IGREJA PENTECOSTAL MINISTERIO DO SENHOR JESUS CRISTO;1
33415;IGREJA PENTECOSTAL JERUSALEM DE DEUS;1
33538;CASA DE ORACAO A SOLUCAO E CRISTO;1
33920;IGREJA BATISTA BIBLICA EBENEZER;1
33930;IGREJA EVANGELICA BATISTA NO CRISTO - IEB CRISTO;1
34009;IGREJA PENTECOSTAL CALVARIO DE DEUS MINISTERIO FIRMEZA NA VERDADE;1
34088;ASSOCIACAO MINISTERIAL TEMPO DA VIDA;0
34176;IGREJA DE NOVA VIDA EM SANTA LUCIA - DUQUE DE CAXIAS;1
34202;IGREJA EVANGELICA DA PAZ RESTAURANDO FAMILIAS;1
34330;IGREJA PENTECOSTAL VASOS DO OLEIRO RESPOSTA DE DEUS;1
34488;IGREJA ASSEMBLEIA DE DEUS RENOVADA,  MINISTERIO ALMAS E MISSOES;1
34658;PRESBITERIO DA BAHIA;1
34706;IGREJA PENTECOSTAL TEMPLO DE ADORADORES;1
34735;COMUNIDADE EVANGELICA PRINCIPIOS DE VIDA;1
34790;IGREJA PROFETICA PENTECOSTAL VISAO DE AGUIA;1
35044;IGREJA EVANGELICA ASSEMBLEIA DE DEUS MINISTERIO EDIFICAR;1
35050;SOCIEDADE BENEFICENTE CULTURAL AFRO BRASILERO SAO JORGE;0
35051;PRIMEIRA IGREJA BATISTA EM IMBURO;1
35235;IGREJA EVANGELICA PENTECOSTAL VISOES DE DEUS;1
35312;IGREJA EVANGELICA ASSEMBLEIA DE DEUS EM PAULO AFONSO;1
35428;IGREJA PENTECOSTAL MISSIONARIA FILADELFIA MINISTERIO SEMEANDO A PALAVRA;1
35459;FRATERNIDADE ESPIRITA GOTAS DO AMOR;0
35489;ASSEMBLEIA DE DEUS ETA;1
35620;IGREJA ASSEMBLEIA DE DEUS PENTENCOSTAL SOL DA JUSTICA MINISTERIO AVANTE COM CRISTO;1
36020;IGREJA ASSEMBLEIA DE DEUS ESPERANCA DE ISRAEL;1
36209;CASA DA PRECE CHICO XAVIER;0
36223;IGREJA EVANGELICA ASSEMBLEIA DE DEUS MINISTERIO EM PARQUE SUECIA;1
36315;IGREJA PENTECOSTAL UNIDOS EM JESUS CRISTO;1
36361;IGREJA EVANGELICA ASSEMBLEIA DE DEUS DE ESMERALDA-RS;1
36444;SEGUNDA IGREJA BATISTA NO CONJUNTO BEIRA MAR;1
36546;IGREJA BATISTA EM BOSQUE DO IPE;1
36589;IGREJA MISSIONARIA NOVA VIDA TAMIM;1
36661;MANGALAM CENTRO DE DHARMA DO BRASIL;0
36720;ASSEMBLEIA DE DEUS MINISTERIO DO SETA;1
36736;CONVENCAO ESTADUAL DOS MINISTROS E DAS IGREJAS ASSEMBLEIAS DE DEUS NO ESTADO DE RONDONIA;1
36741;CENTRO ESPIRITA BENEFICENTE UNIAO DO VEGETAL NUCLEO MESTRE RUBENS;0
36950;IGREJA CRISTA ROSA DE SAROM DE ITAPETINGA BA;1
37010;IGREJA PENTECOSTAL FORTALEZA DE DEUS;1
37028;IGREJA INTERCONTINENTAL DA GLORIA DE DEUS;1
37073;COMUNIDADE EVANGELICA REMANESCENTES DE CRISTO;1
37212;IGREJA ASSEMBLEIA DE DEUS MINISTERIO GERACAO DE ADORADORES;1
37237;IGREJA BATISTA RENOVADA - MINISTERIO CRISTO PARA TODAS AS NACOES;1
37285;IGREJA ASSEMBLEIA DE DEUS - MINISTERIO SERRANA;1
37292;CENTRO ESPIRITA CASA DE LUZ SEARA DA IRMA IEMANJA;0
37437;IGREJA EVANGELICA ADORAR;1
37619;IECD - AGAPE;0
37644;IGREJA EVANGELICA DEUS ESTA AQUI - IEDA;1
37734;CONSELHO DE LIDERES EVANGELICOS DE TURURU - CLET;1
38008;INSTITUTO DAS IRMAS PEQUENINAS DO SACRATISSIMO CORACAO DE JESUS;0
38040;IGREJA MISSIONARIA PENIEL;1
38111;CENTRO ESPIRITA DE UMBANDA IANSA DO MAR DO ORIENTE;0
38212;CONGREGACAO DAS IRMAS CARMELITAS DA DIVINA PROVIDENCIA;0
38214;COMUNIDADE INTERNACIONAL AGAPE;1
38372;INSTITUTO ANCILAS DO MENINO JESUS;0
38386;IGREJA ASSEMBLEIA DE DEUS  MINISTERIO NOVA ALIANCA EM CRISTO;1
38395;FRATERNIDADE ESPIRITA PAULO DE TARSO;0
38406;IGREJA  NACOES DE DEUS;1
38429;IGREJA BATISTA PARQUE PIAUI II;1
38464;IGREJA EVANGELICA COMUNIDADE DE JESUS CRISTO;1
38569;CEUNE CENTRO ESPIRITUAL UNIVERSALISTA UNIAO DA NOVA ERA;0
38607;IGREJA DO EVANGELHO PLENO - MISSAO ASSEMBLEIA DE DEUS COREANA;1
38775;MINISTERIO APOSTOLICO CRISTO UNICA RESPOSTA VIVA;1
38804;IGREJA PENTECOSTAL FE E ACAO;1
38870;IGREJA  ASSEMBLEIA DE DEUS DOS SANTOS EM JERUSALEM;1
39021;IGREJA FONTE DE VIDA EM DOURADOS;1
39041;PAROQUIA SAO SEBASTIAO EM CAMPO BONITO-PR;0
39078;ASSEMBLEIA DE DEUS MINISTERIO MISSIONARIA SOCORRISTA;1
39228;MINISTERIO APOSTOLICO PENIEL ARACATUBA;1
39308;CATEDRAL DAS ASSEMBLEIAS DE DEUS MINISTERIO MUNDIAL;1
39335;ARQUIDIOCESE DE POUSO ALEGRE;0
